Date,Actual,Predicted
2011-06-22,9629.4296875,9453.570068876596
2011-06-23,9596.740234375,9624.20177663284
2011-06-24,9678.7099609375,9589.327338098108
2011-06-27,9578.3095703125,9686.526181655938
2011-06-28,9648.98046875,9574.047742915214
2011-06-29,9797.259765625,9654.75640454541
2011-06-30,9816.08984375,9795.133342131916
2011-07-01,9868.0703125,9804.576699557008
2011-07-04,9965.08984375,9871.54220150853
2011-07-05,9972.4599609375,9967.591199037593
2011-07-06,10082.48046875,9964.407653500244
2011-07-07,10071.1396484375,10084.410521112564
2011-07-08,10137.73046875,10067.376276536479
2011-07-11,10069.5302734375,10139.851226517909
2011-07-12,9925.919921875,10066.257655292233
2011-07-13,9963.1396484375,9929.820869284695
2011-07-14,9936.1201171875,9974.80453110703
2011-07-15,9974.4697265625,9929.648711217746
2011-07-19,9889.7197265625,9973.597093523493
2011-07-20,10005.900390625,9890.152360541715
2011-07-21,10010.3896484375,10013.904716972833
2011-07-22,10132.1103515625,10001.13324923967
2011-07-25,10050.009765625,10132.115052458628
2011-07-26,10097.7197265625,10045.758422089355
2011-07-27,10047.1904296875,10105.54992725889
2011-07-28,9901.349609375,10044.340232088749
2011-07-29,9833.0302734375,9901.318839596945
2011-08-01,9965.009765625,9844.549293181506
2011-08-02,9844.58984375,9969.15244435592
2011-08-03,9637.1396484375,9828.910498269277
2011-08-04,9659.1796875,9645.927401378063
2011-08-05,9299.8798828125,9679.682569501369
2011-08-08,9097.5595703125,9287.205154338068
2011-08-09,8944.48046875,9114.86384978373
2011-08-10,9038.740234375,8959.722753480404
2011-08-11,8981.9404296875,9039.71091750311
2011-08-12,8963.7197265625,8968.490260451854
2011-08-15,9086.41015625,8970.796749715084
2011-08-16,9107.4296875,9094.090553265094
2011-08-17,9057.259765625,9094.94208009536
2011-08-18,8943.759765625,9055.389814873615
2011-08-19,8719.240234375,8953.013081276518
2011-08-22,8628.1298828125,8724.509682686648
2011-08-23,8733.009765625,8638.170817575838
2011-08-24,8639.6103515625,8736.410340720848
2011-08-25,8772.3603515625,8626.896196815456
2011-08-26,8797.7802734375,8782.120677287621
2011-08-29,8851.349609375,8793.174787518212
2011-08-30,8953.900390625,8847.439253095568
2011-08-31,8955.2001953125,8954.87857645753
2011-09-01,9060.7998046875,8950.428903003263
2011-09-02,8950.740234375,9063.076920543841
2011-09-05,8784.4599609375,8944.813719661399
2011-09-06,8590.5703125,8791.539077974425
2011-09-07,8763.41015625,8602.081876227365
2011-09-08,8793.1201171875,8773.396084996135
2011-09-09,8737.66015625,8774.729322988282
2011-09-12,8535.669921875,8735.413220952196
2011-09-13,8616.5498046875,8547.195171405278
2011-09-14,8518.5703125,8630.473587859293
2011-09-15,8668.8603515625,8504.433602252893
2011-09-16,8864.16015625,8674.643614732027
2011-09-20,8721.240234375,8861.50026458016
2011-09-21,8741.16015625,8705.112290757153
2011-09-22,8560.259765625,8756.805416787533
2011-09-26,8374.1298828125,8561.747127371986
2011-09-27,8609.9501953125,8378.163969447718
2011-09-28,8615.650390625,8624.176097549815
2011-09-29,8701.23046875,8595.13306368081
2011-09-30,8700.2900390625,8700.519000511782
2011-10-03,8545.48046875,8704.603472645867
2011-10-04,8456.1201171875,8544.196941931574
2011-10-05,8382.98046875,8465.036435452746
2011-10-06,8522.01953125,8387.790293806273
2011-10-07,8605.6201171875,8523.99189151057
2011-10-11,8773.6796875,8594.936851508814
2011-10-12,8738.900390625,8771.75122823333
2011-10-13,8823.25,8733.019022892695
2011-10-14,8747.9599609375,8829.386910219679
2011-10-17,8879.599609375,8743.47775300918
2011-10-18,8741.91015625,8884.991771243169
2011-10-19,8772.5400390625,8733.120373494561
2011-10-20,8682.150390625,8782.577444266033
2011-10-21,8678.8896484375,8681.681614940926
2011-10-24,8843.98046875,8681.370843289289
2011-10-25,8762.3095703125,8846.163806679988
2011-10-26,8748.4697265625,8749.30837419965
2011-10-27,8926.5400390625,8756.635758218345
2011-10-28,9050.4697265625,8933.982913834605
2011-10-31,8988.3896484375,9034.731626025274
2011-11-01,8835.51953125,8980.158371278088
2011-11-02,8640.419921875,8848.112984693546
2011-11-04,8801.400390625,8650.77992258302
2011-11-07,8767.08984375,8809.071813525297
2011-11-08,8655.509765625,8749.98823054553
2011-11-09,8755.4404296875,8657.911024275207
2011-11-10,8500.7998046875,8772.056114946843
2011-11-11,8514.4697265625,8487.45484044606
2011-11-14,8603.7001953125,8528.327839279731
2011-11-15,8541.9296875,8607.292031258403
2011-11-16,8463.16015625,8528.838193802374
2011-11-17,8479.6298828125,8468.731736547423
2011-11-18,8374.91015625,8490.663740134125
2011-11-21,8348.26953125,8368.54174580075
2011-11-22,8314.740234375,8352.397712361428
2011-11-24,8165.18017578125,8318.980357107357
2011-11-25,8160.009765625,8164.0158359507805
2011-11-28,8287.490234375,8169.344013914934
2011-11-29,8477.8203125,8288.220208574648
2011-11-30,8434.6103515625,8467.160276783334
2011-12-01,8597.3798828125,8423.898375683984
2011-12-02,8643.75,8609.870080948842
2011-12-05,8695.98046875,8635.785273878755
2011-12-06,8575.16015625,8690.129340506921
2011-12-07,8722.169921875,8576.115817195136
2011-12-08,8664.580078125,8735.049301763083
2011-12-09,8536.4599609375,8651.353036914887
2011-12-12,8653.8203125,8537.091299420881
2011-12-13,8552.8095703125,8670.345609192611
2011-12-14,8519.1298828125,8540.541241190596
2011-12-15,8377.3701171875,8521.762965908321
2011-12-16,8401.7197265625,8384.114988477868
2011-12-19,8296.1201171875,8409.74689455287
2011-12-20,8336.48046875,8289.353710947737
2011-12-21,8459.98046875,8342.740757993717
2011-12-22,8395.16015625,8460.761621287427
2011-12-26,8479.33984375,8383.786470382856
2011-12-27,8440.5595703125,8487.516284598289
2011-12-28,8423.6201171875,8438.490163001261
2011-12-29,8398.8896484375,8423.628352367356
2011-12-30,8455.349609375,8401.515591351827
2012-01-04,8560.1103515625,8457.72294215805
2012-01-05,8488.7099609375,8556.207477408687
2012-01-06,8390.349609375,8481.386104014115
2012-01-10,8422.259765625,8398.525479255764
2012-01-11,8447.8798828125,8431.569637611956
2012-01-12,8385.58984375,8440.858335474857
2012-01-13,8500.01953125,8381.344359077215
2012-01-16,8378.3603515625,8510.258720547346
2012-01-17,8466.400390625,8369.748243985501
2012-01-18,8550.580078125,8473.608340039937
2012-01-19,8639.6796875,8548.33370463955
2012-01-20,8766.3603515625,8632.674440229444
2012-01-23,8765.900390625,8764.72677618957
2012-01-24,8785.330078125,8761.473300273
2012-01-25,8883.6904296875,8788.021900363752
2012-01-26,8849.4697265625,8885.413218868547
2012-01-27,8841.2197265625,8841.525890446646
2012-01-30,8793.0498046875,8845.246167508025
2012-01-31,8802.509765625,8796.631207303142
2012-02-01,8809.7900390625,8804.02535516943
2012-02-02,8876.8203125,8807.985434882688
2012-02-03,8831.9296875,8877.39834920912
2012-02-06,8929.2001953125,8828.34509973009
2012-02-07,8917.51953125,8934.471726979462
2012-02-08,9015.58984375,8911.914967033199
2012-02-09,9002.240234375,9016.90273443715
2012-02-10,8947.169921875,8998.372484341602
2012-02-13,8999.1796875,8948.601576703335
2012-02-14,9052.0703125,9005.6264282749
2012-02-15,9260.33984375,9047.626856120944
2012-02-16,9238.099609375,9257.432851390473
2012-02-17,9384.169921875,9226.993831153331
2012-02-20,9485.08984375,9391.595101672105
2012-02-21,9463.01953125,9480.103999510296
2012-02-22,9554.0,9454.372850433716
