Date,Actual,Predicted
2020-04-29,1600.8599853515625,1565.3513041897502
2020-04-30,1577.9200439453125,1597.378229566708
2020-05-04,1505.2099609375,1583.6602872714352
2020-05-05,1538.1800537109375,1507.4162893583284
2020-05-06,1521.4000244140625,1533.2687853925922
2020-05-07,1537.739990234375,1522.9633824552177
2020-05-08,1563.18994140625,1542.4723507317372
2020-05-11,1556.489990234375,1558.9068303290776
2020-05-12,1570.030029296875,1555.284823633961
2020-05-13,1522.6400146484375,1575.8290547800475
2020-05-14,1476.52001953125,1521.425240986154
2020-05-15,1493.6199951171875,1474.0310663241285
2020-05-18,1566.1600341796875,1497.9915222991272
2020-05-19,1560.280029296875,1565.2454563730812
2020-05-20,1556.43994140625,1556.3617582945622
2020-05-22,1555.489990234375,1560.8661843227544
2020-05-25,1588.5999755859375,1557.5029659743961
2020-05-26,1606.6500244140625,1583.6302683181527
2020-05-27,1623.3900146484375,1607.9063438309147
2020-05-28,1657.5799560546875,1627.6100012066665
2020-05-29,1629.760009765625,1653.672849553397
2020-06-01,1649.3800048828125,1629.0566360685564
2020-06-02,1666.97998046875,1654.83469010196
2020-06-03,1709.9599609375,1664.4715457773011
2020-06-04,1700.47998046875,1706.291430112948
2020-06-05,1730.510009765625,1705.38722675377
2020-06-08,1717.6600341796875,1731.4590512254533
2020-06-09,1696.699951171875,1712.815081881283
2020-06-10,1692.3199462890625,1700.3361366015708
2020-06-11,1609.06005859375,1695.9791950658541
2020-06-12,1609.0699462890625,1605.182820548292
2020-06-15,1616.1400146484375,1610.219606208654
2020-06-16,1671.8399658203125,1619.9158232590512
2020-06-17,1677.530029296875,1668.3116587890731
2020-06-18,1667.9300537109375,1676.0229932700825
2020-06-22,1657.7099609375,1673.1300519683398
2020-06-23,1683.3599853515625,1656.906580013588
2020-06-24,1642.9100341796875,1679.5296409088276
2020-06-25,1660.9599609375,1647.0367848560238
2020-06-26,1657.6600341796875,1663.204772258664
2020-06-29,1671.530029296875,1652.8110045904891
2020-06-30,1664.3800048828125,1673.2355856467957
2020-07-01,1675.0400390625,1668.7953846830608
2020-07-02,1703.8199462890625,1671.5143176741565
2020-07-03,1695.260009765625,1702.098208160174
2020-07-06,1730.8800048828125,1700.1510207240408
2020-07-07,1720.449951171875,1729.845588277652
2020-07-08,1712.530029296875,1716.7784302800192
2020-07-09,1697.8399658203125,1717.1192009601366
2020-07-10,1711.6199951171875,1699.745625235964
2020-07-13,1742.72998046875,1707.0087068807961
2020-07-14,1738.5999755859375,1744.016028771346
2020-07-15,1767.8499755859375,1742.6729930750782
2020-07-16,1754.550048828125,1764.582091139502
2020-07-17,1770.1500244140625,1753.3703601881202
2020-07-20,1784.5400390625,1775.0403407006518
2020-07-21,1775.3900146484375,1783.0668760336068
2020-07-22,1779.8499755859375,1772.457882511729
2020-07-23,1781.0999755859375,1784.2306073074453
2020-07-24,1750.239990234375,1782.0091604960326
2020-07-27,1760.31005859375,1746.7769129301148
2020-07-28,1754.25,1763.0777578339755
2020-07-29,1760.5899658203125,1756.6976562279465
2020-07-30,1720.280029296875,1757.2991928789547
2020-07-31,1707.3499755859375,1721.4624070178602
2020-08-03,1746.3199462890625,1711.518372486564
2020-08-04,1734.25,1743.1295423595998
2020-08-05,1745.489990234375,1732.7743001482977
2020-08-06,1739.1400146484375,1750.5063946176804
2020-08-07,1740.4599609375,1738.178624559183
2020-08-10,1748.9100341796875,1737.2227130948675
2020-08-11,1786.280029296875,1752.6981298526637
2020-08-12,1788.989990234375,1787.1627000570938
2020-08-13,1786.800048828125,1784.9654305634917
2020-08-14,1754.199951171875,1789.4018739855023
2020-08-17,1773.530029296875,1757.838677968716
2020-08-18,1760.0899658203125,1769.9601213527362
2020-08-19,1775.239990234375,1759.6608737948584
2020-08-20,1751.9300537109375,1779.8904619247944
2020-08-21,1753.1300048828125,1750.3251366575596
2020-08-24,1788.4000244140625,1750.9056918152398
2020-08-25,1786.27001953125,1791.866535465406
2020-08-26,1798.31005859375,1786.6004115636792
2020-08-27,1793.969970703125,1795.560350744562
2020-08-28,1776.5699462890625,1796.161013398473
2020-08-31,1766.3299560546875,1779.0795364849612
2020-09-01,1769.43994140625,1763.9718130203253
2020-09-02,1782.8599853515625,1769.4762353676754
2020-09-03,1760.6099853515625,1785.7282667447937
2020-09-04,1761.989990234375,1759.5794630240662
2020-09-07,1799.260009765625,1761.110561962694
2020-09-08,1782.5999755859375,1801.3375808587646
2020-09-09,1812.5799560546875,1782.7873361699587
2020-09-10,1802.8499755859375,1811.2819060088973
2020-09-11,1801.4599609375,1804.029311977766
2020-09-14,1802.68994140625,1803.064835598046
2020-09-15,1818.800048828125,1801.5012821777152
2020-09-16,1838.260009765625,1818.6127408985758
2020-09-17,1833.75,1839.8689599433073
2020-09-18,1835.3599853515625,1833.4197947571715
2020-09-21,1770.6099853515625,1834.9857061111522
2020-09-22,1781.9200439453125,1772.90033931503
2020-09-23,1795.6400146484375,1782.7734243902598
2020-09-24,1777.510009765625,1793.4197000187385
2020-09-25,1783.8699951171875,1779.0356988910382
2020-09-28,1834.6400146484375,1786.1358406183954
2020-09-29,1836.5999755859375,1831.7865282019782
2020-09-30,1829.4000244140625,1836.2586335788885
2020-10-01,1830.0400390625,1833.38136623848
2020-10-02,1813.68994140625,1828.879837097866
2020-10-05,1839.6800537109375,1811.7428902379675
2020-10-06,1839.1500244140625,1842.8487702664238
2020-10-07,1839.219970703125,1839.539995228716
2020-10-08,1841.4000244140625,1836.8704456315354
2020-10-09,1840.0699462890625,1843.4495763049886
2020-10-12,1855.3900146484375,1841.9569670041872
2020-10-13,1833.4599609375,1852.9319461591813
2020-10-14,1840.8499755859375,1834.2199164684444
2020-10-15,1812.949951171875,1843.8903277883671
2020-10-16,1835.300048828125,1811.4864292346692
2020-10-19,1841.5899658203125,1834.2699594743458
2020-10-20,1841.5899658203125,1844.139018162253
2020-10-21,1820.719970703125,1841.7565558516528
2020-10-22,1816.2900390625,1819.415716278238
2020-10-23,1819.93994140625,1818.2628136961976
2020-10-26,1775.010009765625,1820.8812346712468
2020-10-27,1764.010009765625,1773.9940105709923
2020-10-28,1722.6600341796875,1765.5916713988256
2020-10-29,1716.030029296875,1724.43994617719
2020-10-30,1717.6199951171875,1715.1004007784911
2020-11-02,1748.4200439453125,1717.565278461619
2020-11-03,1772.27001953125,1749.8099448867533
2020-11-04,1795.530029296875,1771.5185466871028
2020-11-05,1822.2099609375,1794.8852314596802
2020-11-06,1819.52001953125,1823.5648359642419
2020-11-09,1888.739990234375,1819.8145309564754
2020-11-10,1885.5400390625,1887.1615577949976
2020-11-11,1902.8900146484375,1886.0010971344723
2020-11-12,1892.4100341796875,1904.7497743086035
2020-11-13,1897.300048828125,1891.5348550191097
2020-11-16,1918.4599609375,1897.038319473487
2020-11-17,1922.199951171875,1919.9959143737008
2020-11-18,1922.530029296875,1921.990379390658
2020-11-19,1915.4000244140625,1921.8809115061943
2020-11-20,1926.469970703125,1916.9479281907174
2020-11-23,1921.77001953125,1926.876965392741
2020-11-24,1938.1400146484375,1920.8582799938313
2020-11-25,1931.4300537109375,1939.1231507228888
2020-11-26,1931.969970703125,1932.4954732285048
2020-11-27,1937.0899658203125,1931.3680317799453
2020-11-30,1917.5400390625,1937.3021589975176
2020-12-01,1924.0,1919.1646964046558
2020-12-02,1918.989990234375,1923.9391057310181
2020-12-03,1912.1800537109375,1918.3762635372527
2020-12-04,1916.93994140625,1913.741997303836
2020-12-07,1907.6099853515625,1917.5100231835088
2020-12-08,1925.5,1906.7681021589901
2020-12-09,1926.4200439453125,1926.3366287336637
2020-12-10,1906.8199462890625,1927.3946922288794
2020-12-11,1891.219970703125,1906.59715582277
2020-12-14,1890.6500244140625,1891.8914514654875
2020-12-15,1889.8399658203125,1891.6031544971631
2020-12-16,1892.260009765625,1889.5476323297603
2020-12-17,1885.1800537109375,1892.4467051405722
2020-12-18,1886.8800048828125,1886.357445190399
2020-12-21,1845.1099853515625,1886.9684349079264
2020-12-22,1863.280029296875,1845.4699986886585
2020-12-23,1867.989990234375,1864.3094334621667
2020-12-28,1886.3800048828125,1867.6220864973943
2020-12-29,1893.06005859375,1886.2489365080103
2020-12-30,1874.739990234375,1894.0437618872545
2021-01-04,1895.489990234375,1875.3873549300242
2021-01-05,1892.3499755859375,1895.0738416355339
2021-01-07,1939.489990234375,1892.7050352243034
2021-01-08,1949.3699951171875,1940.0006795417146
2021-01-11,1941.489990234375,1948.8290549822582
2021-01-12,1958.6199951171875,1942.2791134437266
2021-01-13,1962.260009765625,1959.487461951585
