y_test,residuals,y_pred
1577.9200439453125,16.0050048828125,1593.925
1505.2099609375,84.9385986328125,1590.1486
1538.1800537109375,-39.106689453125,1499.0734
1521.4000244140625,19.12841796875,1540.5284
1537.739990234375,-8.67626953125,1529.0637
1563.18994140625,-23.92236328125,1539.2676
1556.489990234375,9.338134765625,1565.8281
1570.030029296875,-14.216796875,1555.8132
1522.6400146484375,38.8011474609375,1561.4412
1476.52001953125,49.62548828125,1526.1455
1493.6199951171875,-16.7086181640625,1476.9114
1566.1600341796875,-66.0535888671875,1500.1064
1560.280029296875,3.0606689453125,1563.3407
1556.43994140625,11.874755859375,1568.3147
1555.489990234375,0.573974609375,1556.064
1588.5999755859375,-37.5447998046875,1551.0552
1606.6500244140625,-15.1268310546875,1591.5232
1623.3900146484375,-12.69482421875,1610.6952
1657.5799560546875,-31.988525390625,1625.5914
1629.760009765625,29.4219970703125,1659.182
1649.3800048828125,-18.6767578125,1630.7032
1666.97998046875,-7.56494140625,1659.415
1709.9599609375,-33.9417724609375,1676.0182
1700.47998046875,14.88134765625,1715.3613
1730.510009765625,-24.708984375,1705.801
1717.6600341796875,16.4718017578125,1734.1318
1696.699951171875,26.52734375,1723.2273
1692.3199462890625,8.6259765625,1700.9459
1609.06005859375,93.452392578125,1702.5125
1609.0699462890625,-0.907470703125,1608.1625
1616.1400146484375,-2.9825439453125,1613.1575
1671.8399658203125,-65.195068359375,1606.6449
1677.530029296875,2.5611572265625,1680.0912
1667.9300537109375,10.9871826171875,1678.9172
1657.7099609375,3.0618896484375,1660.7719
1683.3599853515625,-36.3001708984375,1647.0598
1642.9100341796875,39.4600830078125,1682.3701
1660.9599609375,-15.0487060546875,1645.9113
1657.6600341796875,-9.3492431640625,1648.3108
1671.530029296875,1.8309326171875,1673.361
1664.3800048828125,3.0125732421875,1667.3926
1675.0400390625,-4.546630859375,1670.4934
1703.8199462890625,-24.993896484375,1678.826
1695.260009765625,13.746337890625,1709.0063
1730.8800048828125,-26.090576171875,1704.7894
1720.449951171875,17.30078125,1737.7507
1712.530029296875,8.3934326171875,1720.9235
1697.8399658203125,18.910888671875,1716.7509
1711.6199951171875,-2.57177734375,1709.0482
1742.72998046875,-34.648681640625,1708.0813
1738.5999755859375,10.76806640625,1749.368
1767.8499755859375,-32.0224609375,1735.8275
1754.550048828125,18.011962890625,1772.562
1770.1500244140625,-13.21826171875,1756.9318
1784.5400390625,-4.470947265625,1780.0691
1775.3900146484375,12.2149658203125,1787.605
1779.8499755859375,8.8665771484375,1788.7166
1781.0999755859375,-0.0101318359375,1781.0898
1750.239990234375,42.4940185546875,1792.734
