Date,Actual,Predicted
2015-07-14,6753.7998046875,6730.399927616634
2015-07-15,6753.7998046875,6746.61373414637
2015-07-16,6796.5,6750.517503876125
2015-07-17,6775.10009765625,6795.896078277638
2015-07-20,6788.7001953125,6773.634184755892
2015-07-21,6769.10009765625,6787.598079151382
2015-07-22,6667.2998046875,6771.4274019216655
2015-07-23,6655.0,6668.6020670153775
2015-07-24,6579.7998046875,6662.308271422031
2015-07-27,6505.10009765625,6587.518441983108
2015-07-28,6555.2998046875,6509.453229401305
2015-07-29,6631.0,6564.226833636663
2015-07-30,6668.89990234375,6631.501485140185
2015-07-31,6696.2998046875,6662.362934410463
2015-08-03,6688.60009765625,6692.330799276887
2015-08-04,6686.60009765625,6686.520493515472
2015-08-05,6752.39990234375,6685.95294540084
2015-08-06,6747.10009765625,6752.9552610976525
2015-08-07,6718.5,6744.5031232219235
2015-08-10,6736.2001953125,6716.099989189702
2015-08-11,6664.5,6739.467561415638
2015-08-12,6571.2001953125,6666.087563094255
2015-08-13,6568.2998046875,6575.081026559898
2015-08-14,6550.7001953125,6578.197792743103
2015-08-17,6550.2998046875,6555.651608948081
2015-08-18,6526.2998046875,6551.363795729262
2015-08-19,6403.5,6529.41995791435
2015-08-20,6367.89990234375,6406.500371991158
2015-08-21,6187.7001953125,6376.362766351098
2015-08-24,5898.89990234375,6198.8005589792
2015-08-25,6081.2998046875,5910.288258369078
2015-08-26,5979.2001953125,6103.8854768766405
2015-08-27,6192.0,5986.063876225966
2015-08-28,6247.89990234375,6180.941711923447
2015-09-01,6058.5,6250.5691736469425
2015-09-02,6083.2998046875,6044.25531153197
2015-09-03,6194.10009765625,6093.522928324131
2015-09-04,6042.89990234375,6200.8779063904
2015-09-07,6074.5,6035.988025568662
2015-09-08,6146.10009765625,6078.409003825331
2015-09-09,6229.0,6152.966677778893
2015-09-10,6155.7998046875,6219.996357922961
2015-09-11,6117.7998046875,6152.390103573092
2015-09-14,6084.60009765625,6118.526752809867
2015-09-15,6137.60009765625,6091.9003149925675
2015-09-16,6229.2001953125,6139.263939130713
2015-09-17,6187.0,6228.0388447435325
2015-09-18,6104.10009765625,6181.134917253926
2015-09-21,6108.7001953125,6104.172219703838
2015-09-22,5935.7998046875,6116.312080791224
2015-09-23,6032.2001953125,5942.021867912934
2015-09-24,5961.5,6038.574537181065
2015-09-25,6109.0,5968.924878850945
2015-09-28,5958.89990234375,6102.43941643249
2015-09-29,5909.2001953125,5963.011250120543
2015-09-30,6061.60009765625,5906.845169455638
2015-10-01,6072.5,6073.04246389672
2015-10-02,6130.0,6065.044089250241
2015-10-05,6298.89990234375,6121.907658421017
2015-10-06,6326.2001953125,6296.254826452129
2015-10-07,6336.39990234375,6314.024770906896
2015-10-08,6374.7998046875,6327.803344271231
2015-10-09,6416.2001953125,6374.809980188669
2015-10-12,6371.2001953125,6412.536524245921
2015-10-13,6342.2998046875,6368.804074385372
2015-10-14,6269.60009765625,6343.772498613746
2015-10-15,6338.7001953125,6275.282398180681
2015-10-16,6378.0,6342.089118132955
2015-10-19,6352.2998046875,6378.842044188594
2015-10-20,6345.10009765625,6347.206436010161
2015-10-21,6348.39990234375,6346.751952212164
2015-10-22,6376.2998046875,6350.569302667544
2015-10-23,6444.10009765625,6376.047431092247
2015-10-26,6417.0,6442.527120716393
