y_test,residuals,y_pred
3179.9599609375,-5.352294921875,3174.6077
3160.780029296875,29.446044921875,3190.226
3117.72998046875,46.316650390625,3164.0466
3093.699951171875,45.0263671875,3138.7263
3136.60009765625,-36.578125,3100.022
3116.22998046875,11.9814453125,3128.2114
3113.530029296875,16.689697265625,3130.2197
3120.0400390625,10.260009765625,3130.3
3135.22998046875,-7.04931640625,3128.1807
3149.4599609375,-8.666259765625,3140.7937
3136.18994140625,19.403564453125,3155.5935
3112.35009765625,43.052978515625,3155.403
3065.02001953125,59.336181640625,3124.3562
3051.780029296875,35.34228515625,3087.1223
3049.409912109375,17.096923828125,3066.5068
3044.110107421875,25.156982421875,3069.267
3064.179931640625,-2.396728515625,3061.7832
3101.169921875,-30.888427734375,3070.2815
3104.1201171875,0.891845703125,3105.012
3072.8701171875,42.966796875,3115.837
3005.6201171875,86.67919921875,3092.2993
3016.9599609375,14.210205078125,3031.1702
2990.4599609375,23.346435546875,3013.8064
2981.699951171875,14.0986328125,2995.7986
2986.1201171875,12.41259765625,2998.5327
2987.949951171875,11.587646484375,2999.5376
2977.22998046875,15.30908203125,2992.539
3020.06005859375,-33.0625,2986.9976
2982.1298828125,33.6708984375,3015.8008
2999.659912109375,8.55517578125,3008.215
3011.929931640625,-12.18603515625,2999.744
2937.2900390625,80.551513671875,3017.8416
2895.580078125,61.63818359375,2957.2183
2904.8701171875,12.54296875,2917.413
2904.25,7.655517578125,2911.9055
2883.889892578125,32.3076171875,2916.1975
2846.81005859375,54.0986328125,2900.9087
2836.93994140625,38.33203125,2875.272
2853.1298828125,-1.702880859375,2851.427
2916.070068359375,-63.965576171875,2852.1045
2916.679931640625,-2.697021484375,2913.983
2926.550048828125,-3.77685546875,2922.7732
2966.85009765625,-36.09130859375,2930.7588
2976.780029296875,-14.71826171875,2962.0618
2967.7900390625,9.751953125,2977.542
2991.780029296875,-10.81103515625,2980.969
3012.030029296875,-32.61328125,2979.4167
3010.239990234375,4.623779296875,3014.8638
3002.199951171875,15.72509765625,3017.925
2996.68994140625,18.583984375,3015.274
