Date,Actual,Predicted
2012-09-21,3179.9599609375,3175.4887356546183
2012-09-24,3160.780029296875,3182.498121965186
2012-09-25,3117.72998046875,3162.293748691275
2012-09-26,3093.699951171875,3117.0502251421563
2012-09-27,3136.60009765625,3094.490368520042
2012-09-28,3116.22998046875,3138.543832678521
2012-10-01,3113.530029296875,3115.7893394113607
2012-10-02,3120.0400390625,3113.2844836578865
2012-10-03,3135.22998046875,3121.649693172638
2012-10-04,3149.4599609375,3136.2868362777717
2012-10-05,3136.18994140625,3148.6023947695157
2012-10-08,3112.35009765625,3136.202641225251
2012-10-09,3065.02001953125,3114.774237406172
2012-10-10,3051.780029296875,3066.8347704689836
2012-10-11,3049.409912109375,3051.546993054642
2012-10-12,3044.110107421875,3049.1506726014823
2012-10-15,3064.179931640625,3045.595701151841
2012-10-16,3101.169921875,3065.473909487178
2012-10-17,3104.1201171875,3100.1472680820157
2012-10-18,3072.8701171875,3103.330655250216
2012-10-19,3005.6201171875,3075.217330144396
2012-10-22,3016.9599609375,3008.4830512012372
2012-10-23,2990.4599609375,3016.970460470532
2012-10-24,2981.699951171875,2988.8223269679324
2012-10-25,2986.1201171875,2983.562502053757
2012-10-26,2987.949951171875,2988.8694641354145
2012-10-31,2977.22998046875,2987.0349565504785
2012-11-01,3020.06005859375,2975.837005114471
2012-11-02,2982.1298828125,3022.094201763049
2012-11-05,2999.659912109375,2983.8967131027084
2012-11-06,3011.929931640625,2999.382366752697
2012-11-07,2937.2900390625,3010.9630917005734
2012-11-08,2895.580078125,2939.051346008189
2012-11-09,2904.8701171875,2899.3368826052165
2012-11-12,2904.25,2904.8650535414795
2012-11-13,2883.889892578125,2901.610001733605
2012-11-14,2846.81005859375,2885.3689303173746
2012-11-15,2836.93994140625,2851.058925118753
2012-11-16,2853.1298828125,2837.2270889006545
2012-11-19,2916.070068359375,2850.2686600035186
2012-11-20,2916.679931640625,2916.365390708393
2012-11-21,2926.550048828125,2919.280806995525
2012-11-23,2966.85009765625,2927.172787844777
2012-11-26,2976.780029296875,2964.9907220522355
2012-11-27,2967.7900390625,2976.5735914727193
2012-11-28,2991.780029296875,2970.598446265257
2012-11-29,3012.030029296875,2992.966175878729
2012-11-30,3010.239990234375,3009.788338143775
2012-12-03,3002.199951171875,3010.0005192209833
2012-12-04,2996.68994140625,3005.6078074326456
2012-12-05,2973.699951171875,2998.054848868921
2012-12-06,2989.27001953125,2971.7605051483115
2012-12-07,2978.0400390625,2989.5939311909124
2012-12-10,2986.9599609375,2980.794215405535
2012-12-11,3022.300048828125,2987.7867708989934
2012-12-12,3013.81005859375,3020.3378552951663
2012-12-13,2992.159912109375,3013.6392987406125
2012-12-14,2971.330078125,2995.518893545818
2012-12-17,3010.60009765625,2973.00129070352
2012-12-18,3054.530029296875,3008.580966649956
2012-12-19,3044.360107421875,3053.123712040542
2012-12-20,3050.389892578125,3046.6806094555877
2012-12-21,3021.010009765625,3052.9003720040114
2012-12-24,3012.60009765625,3019.810990937975
2012-12-26,2990.159912109375,3012.0583492716614
2012-12-27,2985.909912109375,2992.8080850117267
2012-12-28,2960.31005859375,2987.884212061289
2012-12-31,3019.510009765625,2959.034626566685
2013-01-02,3112.260009765625,3018.9784029086095
2013-01-03,3100.570068359375,3112.883922360457
2013-01-04,3101.659912109375,3100.3976679973716
2013-01-07,3098.81005859375,3102.4478036024793
2013-01-08,3091.81005859375,3100.0678298288517
2013-01-09,3105.81005859375,3092.220424542755
2013-01-10,3121.760009765625,3105.7747634964717
2013-01-11,3125.6298828125,3122.134105069036
2013-01-14,3117.5,3126.4426811068106
2013-01-15,3110.780029296875,3118.2092325538533
2013-01-16,3117.5400390625,3111.3065171933813
2013-01-17,3136.0,3118.0643178606447
2013-01-18,3134.7099609375,3136.3553510175398
2013-01-22,3143.179931640625,3134.968808186762
2013-01-23,3153.669921875,3143.941902887356
2013-01-24,3130.3798828125,3154.282944474451
2013-01-25,3149.7099609375,3130.6930837745626
2013-01-28,3154.300048828125,3150.5945873699166
2013-01-29,3153.659912109375,3154.672251912526
2013-01-30,3142.31005859375,3153.845748902356
2013-01-31,3142.1298828125,3143.173463148976
2013-02-01,3179.10009765625,3143.2717603375295
2013-02-04,3131.169921875,3179.112345895165
2013-02-05,3171.580078125,3130.785439498205
2013-02-06,3168.47998046875,3173.447060715831
2013-02-07,3165.1298828125,3169.083691281075
2013-02-08,3193.8701171875,3164.528461455708
2013-02-11,3192.0,3194.359830863073
2013-02-12,3186.489990234375,3193.1291173796326
2013-02-13,3196.8798828125,3187.167266255796
2013-02-14,3198.659912109375,3196.942591174977
2013-02-15,3192.030029296875,3198.933251421585
2013-02-19,3213.590087890625,3193.1069094435748
