y_test,residuals,y_pred
6753.7998046875,16.02880859375,6769.8286
6796.5,-26.81640625,6769.6836
6775.10009765625,37.66357421875,6812.7637
6788.7001953125,4.54443359375,6793.2446
6769.10009765625,37.6962890625,6806.7964
6667.2998046875,120.4423828125,6787.742
6655.0,30.16015625,6685.16
6579.7998046875,97.76171875,6677.5615
6505.10009765625,97.16357421875,6602.2637
6555.2998046875,-27.35693359375,6527.943
6631.0,-53.033203125,6577.967
6668.89990234375,-20.30810546875,6648.592
6696.2998046875,-12.07421875,6684.2256
6688.60009765625,23.21826171875,6711.8184
6686.60009765625,20.4765625,6707.0767
6752.39990234375,-51.36962890625,6701.0303
6747.10009765625,21.564453125,6768.6646
6718.5,43.62451171875,6762.1245
6736.2001953125,-5.47607421875,6730.724
6664.5,82.3154296875,6746.8154
6571.2001953125,107.43310546875,6678.6333
6568.2998046875,17.84375,6586.1436
6550.7001953125,36.669921875,6587.37
6550.2998046875,20.1728515625,6570.4727
6526.2998046875,41.1064453125,6567.4062
6403.5,140.697265625,6544.1973
6367.89990234375,53.892578125,6421.7925
6187.7001953125,206.31298828125,6394.013
5898.89990234375,311.71826171875,6210.618
6081.2998046875,-161.67626953125,5919.6235
5979.2001953125,116.94970703125,6096.15
6192.0,-198.26611328125,5993.734
6247.89990234375,-60.3271484375,6187.5728
6058.5,195.9501953125,6254.45
6083.2998046875,-24.54345703125,6058.7563
6194.10009765625,-96.59521484375,6097.505
6042.89990234375,171.06298828125,6213.963
6074.5,-16.59326171875,6057.9067
6146.10009765625,-47.96923828125,6098.131
6229.0,-57.5078125,6171.492
6155.7998046875,97.79541015625,6253.595
6117.7998046875,66.56494140625,6184.3647
6084.60009765625,63.490234375,6148.0903
6137.60009765625,-26.0380859375,6111.562
6229.2001953125,-65.166015625,6164.034
6187.0,63.9794921875,6250.9795
6104.10009765625,104.14111328125,6208.241
6108.7001953125,13.41845703125,6122.1187
5935.7998046875,196.02197265625,6131.822
6032.2001953125,-81.3408203125,5950.8594
5961.5,86.90478515625,6048.405
6109.0,-131.197265625,5977.8027
5958.89990234375,162.1572265625,6121.057
5909.2001953125,64.1337890625,5973.334
6061.60009765625,-132.919921875,5928.68
6072.5,6.00732421875,6078.5073
6130.0,-43.09619140625,6086.904
6298.89990234375,-152.62744140625,6146.2725
6326.2001953125,-9.7548828125,6316.4453
6336.39990234375,9.0556640625,6345.4556
6374.7998046875,-22.12939453125,6352.6704
6416.2001953125,-17.611328125,6398.589
6371.2001953125,64.38623046875,6435.5864
6342.2998046875,48.76806640625,6391.068
6269.60009765625,90.23974609375,6359.84
6338.7001953125,-51.3271484375,6287.373
6378.0,-21.65625,6356.3438
6352.2998046875,43.3857421875,6395.6855
6345.10009765625,23.1171875,6368.2173
6348.39990234375,15.9306640625,6364.3306
6376.2998046875,-7.9248046875,6368.375
6444.10009765625,-47.8583984375,6396.2417
6417.0,43.9892578125,6460.9893
6365.2998046875,73.58056640625,6438.8804
6437.7998046875,-53.6103515625,6384.1895
6395.7998046875,60.6435546875,6456.4434
6361.10009765625,54.60400390625,6415.704
6361.7998046875,16.55517578125,6378.355
6383.60009765625,-3.39599609375,6380.204
6412.89990234375,-15.810546875,6397.0894
6364.89990234375,59.3525390625,6424.2524
6353.7998046875,28.97705078125,6382.777
6295.2001953125,78.87646484375,6374.0767
6275.2998046875,40.6669921875,6315.967
6297.2001953125,-0.0078125,6297.1924
6178.7001953125,142.1552734375,6320.8555
6118.2998046875,80.068359375,6198.368
6146.39990234375,-4.5751953125,6141.8247
6268.7998046875,-99.68017578125,6169.1196
6279.0,4.2431640625,6283.243
6329.89990234375,-35.3701171875,6294.53
6334.60009765625,8.2138671875,6342.814
6305.5,49.853515625,6355.3535
6277.2001953125,50.3310546875,6327.5312
6337.60009765625,-42.76953125,6294.8306
6393.10009765625,-37.8837890625,6355.2163
6375.2001953125,34.66015625,6409.8604
6356.10009765625,32.515625,6388.6157
6395.7001953125,-26.02685546875,6369.6733
6420.89990234375,-5.94921875,6414.9507
6275.0,165.46728515625,6440.4673
6238.2998046875,50.2607421875,6288.5605
6223.5,39.40869140625,6262.9087
6135.2001953125,111.595703125,6246.796
6126.7001953125,27.365234375,6154.0654
6088.10009765625,60.177734375,6148.278
5952.7998046875,158.28271484375,6111.0825
5874.10009765625,96.13037109375,5970.2305
6017.7998046875,-123.8486328125,5893.951
6061.2001953125,-21.927734375,6039.2725
6102.5,-20.20458984375,6082.2954
6052.39990234375,68.123046875,6120.523
6034.7998046875,42.32958984375,6077.1294
6083.10009765625,-18.591796875,6064.5083
6241.0,-127.25830078125,6113.7417
6254.60009765625,6.55029296875,6261.1504
6314.60009765625,-32.19287109375,6282.407
6274.10009765625,60.40771484375,6334.508
6242.2998046875,57.64501953125,6299.945
6093.39990234375,175.9375,6269.3374
6137.2001953125,-25.29296875,6111.907
6073.39990234375,91.5830078125,6164.983
5954.10009765625,141.52783203125,6095.628
5912.39990234375,53.22265625,5965.6226
5871.7998046875,56.02587890625,5927.8257
5929.2001953125,-40.8740234375,5888.326
5961.0,-19.1689453125,5941.831
5918.2001953125,58.5322265625,5976.7324
5804.10009765625,128.6298828125,5932.73
5779.89990234375,38.1669921875,5818.067
5876.7998046875,-77.703125,5799.0967
5673.60009765625,218.80615234375,5892.4062
5773.7998046875,-90.5556640625,5683.244
5900.0,-108.556640625,5791.4434
5877.0,40.23291015625,5917.233
5911.5,-21.17041015625,5890.3296
5990.39990234375,-66.03271484375,5924.367
5931.7998046875,71.2451171875,6003.045
6083.7998046875,-142.876953125,5940.923
6060.10009765625,33.9326171875,6094.0327
5922.0,151.30419921875,6073.304
5837.10009765625,91.80126953125,5928.9014
5898.7998046875,-47.7685546875,5851.0312
5848.10009765625,63.962890625,5912.063
5689.39990234375,169.16552734375,5858.5654
5632.2001953125,64.37353515625,5696.5737
5672.2998046875,-23.6376953125,5648.662
5537.0,153.5966796875,5690.5967
5707.60009765625,-159.9892578125,5547.611
5824.2998046875,-107.6708984375,5716.629
5862.2001953125,-25.23193359375,5836.9683
6030.2998046875,-157.86279296875,5872.437
5972.0,69.36279296875,6041.363
5950.2001953125,41.5546875,5991.755
6037.7001953125,-66.5830078125,5971.117
5962.2998046875,96.294921875,6058.5947
5867.2001953125,115.810546875,5983.0107
6012.7998046875,-128.03857421875,5884.761
6096.0,-66.31689453125,6029.683
6097.10009765625,15.87060546875,6112.9707
6152.89990234375,-43.81787109375,6109.082
6147.10009765625,16.8212890625,6163.9214
6130.5,26.9970703125,6157.497
6199.39990234375,-57.0048828125,6142.395
6182.39990234375,30.2451171875,6212.645
6125.39990234375,68.60791015625,6194.008
6146.2998046875,-10.71923828125,6135.5806
6036.7001953125,123.8935546875,6160.5938
6139.7998046875,-91.97509765625,6047.8247
6174.60009765625,-15.8701171875,6158.73
6140.0,53.57666015625,6193.5767
6175.5,-20.41064453125,6155.0894
6201.10009765625,-7.45849609375,6193.6416
6189.60009765625,28.5126953125,6218.113
6184.60009765625,22.73681640625,6207.337
6192.7001953125,14.6982421875,6207.3984
6199.10009765625,10.326171875,6209.4263
6106.5,107.63916015625,6214.139
6105.89990234375,12.7001953125,6118.6
6203.2001953125,-80.39306640625,6122.807
6174.89990234375,45.259765625,6220.1597
