y_test,residuals,y_pred
1109.1800537109375,-1.6624755859375,1107.5176
1096.0799560546875,12.16845703125,1108.2484
1102.469970703125,-2.9752197265625,1099.4948
1114.050048828125,-14.287109375,1099.763
1118.02001953125,-11.9903564453125,1106.0297
1120.5899658203125,-11.7877197265625,1108.8022
1126.47998046875,-14.6229248046875,1111.857
1127.780029296875,-10.08154296875,1117.6985
1126.199951171875,-4.84375,1121.3562
1126.4200439453125,-2.1624755859375,1124.2576
1115.0999755859375,6.7044677734375,1121.8044
1132.989990234375,-18.3363037109375,1114.6537
1136.52001953125,-15.2706298828125,1121.2494
1137.1400146484375,-8.8167724609375,1128.3232
1141.68994140625,-12.3717041015625,1129.3182
1144.97998046875,-12.8740234375,1132.106
1146.97998046875,-13.105712890625,1133.8743
1136.219970703125,-0.6878662109375,1135.5321
1145.6800537109375,-17.70751953125,1127.9725
1148.4599609375,-15.3817138671875,1133.0782
1136.030029296875,3.2152099609375,1139.2452
1150.22998046875,-17.236328125,1132.9937
1138.0400390625,2.123046875,1140.1631
1116.47998046875,19.0040283203125,1135.484
1091.760009765625,31.3756103515625,1123.1356
1096.780029296875,3.5560302734375,1100.336
1092.1700439453125,1.962890625,1094.1329
1097.5,-6.444091796875,1091.0559
1084.530029296875,7.3448486328125,1091.8749
1073.8699951171875,14.926513671875,1088.7965
1089.18994140625,-7.4830322265625,1081.7069
1103.3199462890625,-20.271728515625,1083.0482
1097.280029296875,-1.42431640625,1095.8557
1063.1099853515625,33.5947265625,1096.7047
1066.18994140625,9.02392578125,1075.2139
1056.739990234375,5.4693603515625,1062.2094
1070.52001953125,-9.97216796875,1060.5479
1068.1300048828125,-2.5675048828125,1065.5625
1078.469970703125,-13.5809326171875,1064.889
1075.510009765625,-5.7496337890625,1069.7604
1094.8699951171875,-24.6907958984375,1070.1792
1099.510009765625,-14.1295166015625,1085.3805
1106.75,-12.2235107421875,1094.5265
1109.1700439453125,-9.9273681640625,1099.2427
1108.010009765625,-6.4351806640625,1101.5748
1094.5999755859375,7.696044921875,1102.296
1105.239990234375,-12.0322265625,1093.2078
1102.93994140625,-6.68994140625,1096.25
1104.489990234375,-11.5836181640625,1092.9064
1115.7099609375,-18.5633544921875,1097.1466
1118.31005859375,-13.2078857421875,1105.1022
1118.7900390625,-6.3948974609375,1112.3951
1122.969970703125,-9.03955078125,1113.9304
1138.699951171875,-23.8779296875,1114.822
1138.5,-11.5672607421875,1126.9327
1140.449951171875,-8.3668212890625,1132.0831
1145.6099853515625,-11.8341064453125,1133.7759
1150.239990234375,-11.0379638671875,1139.202
1149.989990234375,-9.5535888671875,1140.4364
1150.510009765625,-7.9595947265625,1142.5504
1159.4599609375,-19.2679443359375,1140.192
1166.2099609375,-18.1015625,1148.1084
1165.8299560546875,-7.71435546875,1158.1156
1159.9000244140625,-0.592041015625,1159.308
1165.81005859375,-9.837646484375,1155.9724
1174.1700439453125,-17.9593505859375,1156.2107
1167.719970703125,-3.932373046875,1163.7876
1165.72998046875,-2.68115234375,1163.0488
1166.5899658203125,-1.9566650390625,1164.6333
1173.219970703125,-11.074951171875,1162.145
1173.27001953125,-8.6552734375,1164.6147
1169.4300537109375,-3.6287841796875,1165.8013
1178.0999755859375,-14.7718505859375,1163.3281
1187.43994140625,-17.630615234375,1169.8093
1189.43994140625,-11.9012451171875,1177.5387
1182.449951171875,-1.2342529296875,1181.2157
1186.43994140625,-8.6865234375,1177.7534
1194.3699951171875,-16.6085205078125,1177.7615
1196.47998046875,-11.99072265625,1184.4893
1197.300048828125,-8.7744140625,1188.5256
1210.6500244140625,-22.7647705078125,1187.8853
1211.6700439453125,-12.5635986328125,1199.1064
1192.1300048828125,12.4561767578125,1204.5862
1197.52001953125,-5.02392578125,1192.4961
1207.1700439453125,-18.988037109375,1188.182
1205.93994140625,-10.2664794921875,1195.6735
1208.6700439453125,-12.1153564453125,1196.5547
1217.280029296875,-20.37060546875,1196.9094
1212.050048828125,-4.694580078125,1207.3555
1183.7099609375,25.62158203125,1209.3315
1191.3599853515625,-0.54443359375,1190.8156
1206.780029296875,-19.5684814453125,1187.2115
1186.68994140625,11.29052734375,1197.9805
1202.260009765625,-12.7880859375,1189.4719
1173.5999755859375,18.2655029296875,1191.8655
1165.8699951171875,10.5799560546875,1176.45
1128.1500244140625,37.1737060546875,1165.3237
1110.8800048828125,18.3221435546875,1129.2021
1159.72998046875,-39.440673828125,1120.2893
1155.7900390625,-10.796142578125,1144.9939
1171.6700439453125,-20.2725830078125,1151.3975
1157.43994140625,1.4296875,1158.8696
1135.6800537109375,21.6243896484375,1157.3044
1136.93994140625,2.4818115234375,1139.4218
1120.800048828125,12.34130859375,1133.1414
1115.050048828125,14.792724609375,1129.8428
1071.5899658203125,44.25341796875,1115.8434
1087.68994140625,0.5709228515625,1088.2609
1073.6500244140625,4.913818359375,1078.5638
1074.030029296875,1.7882080078125,1075.8182
1067.949951171875,-3.0908203125,1064.8591
1103.06005859375,-29.21533203125,1073.8447
1089.4100341796875,1.06103515625,1090.4711
1070.7099609375,21.1533203125,1091.8633
1098.3800048828125,-20.9935302734375,1077.3865
1102.8299560546875,-16.36376953125,1086.4662
1064.8800048828125,32.5882568359375,1097.4683
1050.469970703125,24.4605712890625,1074.9305
1062.0,-5.345947265625,1056.654
1055.68994140625,-1.1680908203125,1054.5219
1086.8399658203125,-26.7791748046875,1060.0608
1091.5999755859375,-17.7515869140625,1073.8484
1089.6300048828125,-7.390380859375,1082.2396
1115.22998046875,-26.562744140625,1088.6672
1114.6099853515625,-12.973388671875,1101.6366
1116.0400390625,-6.1229248046875,1109.9171
1117.510009765625,-7.791748046875,1109.7183
1113.199951171875,-1.390625,1111.8093
1095.31005859375,15.989501953125,1111.2996
1092.0400390625,5.43310546875,1097.4731
1073.68994140625,13.997802734375,1087.6877
1076.760009765625,-0.9722900390625,1075.7877
1074.5699462890625,-1.03857421875,1073.5314
1041.239990234375,32.239990234375,1073.48
1030.7099609375,19.0108642578125,1049.7208
1027.3699951171875,9.4300537109375,1036.8
1022.5800170898438,4.33966064453125,1026.9197
1028.06005859375,-3.1580810546875,1024.902
1060.27001953125,-32.3480224609375,1027.922
1070.25,-22.319091796875,1047.9309
1077.9599609375,-11.887451171875,1066.0725
1078.75,-6.3369140625,1072.4131
1095.3399658203125,-22.6185302734375,1072.7214
1095.1700439453125,-8.7781982421875,1086.3918
1096.47998046875,-5.328125,1091.1519
1064.8800048828125,23.595703125,1088.4757
1071.25,-0.3182373046875,1070.9318
1083.47998046875,-19.263427734375,1064.2166
1069.5899658203125,-0.9281005859375,1068.6619
1093.6700439453125,-23.0040283203125,1070.666
1102.6600341796875,-20.409423828125,1082.2506
1115.010009765625,-21.778564453125,1093.2314
1113.8399658203125,-9.7490234375,1104.091
1106.1300048828125,2.7281494140625,1108.8582
1101.530029296875,1.2916259765625,1102.8217
1101.5999755859375,-3.761962890625,1097.838
1125.8599853515625,-31.929443359375,1093.9305
1120.4599609375,-7.4466552734375,1113.0133
1127.239990234375,-11.175537109375,1116.0645
1125.81005859375,-6.60693359375,1119.2031
1121.6400146484375,-3.550537109375,1118.0895
1127.7900390625,-15.7735595703125,1112.0165
1121.06005859375,-1.560546875,1119.4995
1089.469970703125,25.5191650390625,1114.9891
1083.6099853515625,11.2161865234375,1094.8262
1079.25,-0.01611328125,1079.2339
1079.3800048828125,-2.187744140625,1077.1923
1092.5400390625,-19.7628173828125,1072.7772
1094.1600341796875,-8.3140869140625,1085.846
1075.6300048828125,15.004150390625,1090.6342
1071.68994140625,6.701171875,1078.3911
1067.3599853515625,1.301025390625,1068.661
1051.8699951171875,15.668701171875,1067.5387
1055.3299560546875,-3.2265625,1052.1034
1047.219970703125,2.96533203125,1050.1853
1064.5899658203125,-15.0806884765625,1049.5093
1048.9200439453125,4.67236328125,1053.5924
1049.3299560546875,2.046142578125,1051.3761
1080.2900390625,-34.900146484375,1045.3899
1090.0999755859375,-23.90966796875,1066.1903
