y_test,residuals,y_pred
4437.06005859375,-4.76806640625,4432.292
4400.52001953125,50.3974609375,4450.9175
4389.93994140625,21.2744140625,4411.2144
4421.4501953125,-14.3173828125,4407.133
4435.47021484375,-0.001953125,4435.4683
4406.60986328125,42.80615234375,4449.416
4441.8701171875,-27.03271484375,4414.8374
4424.25,27.3876953125,4451.6377
4457.490234375,-25.02001953125,4432.47
4438.22021484375,26.03271484375,4464.253
4439.669921875,0.11474609375,4439.7847
4542.169921875,-95.0234375,4447.1465
4541.080078125,9.892578125,4550.9727
4529.9599609375,20.0341796875,4549.994
4557.66015625,-15.14697265625,4542.513
4542.2001953125,26.0087890625,4568.209
4491.39990234375,56.0107421875,4547.4106
4439.7998046875,58.9619140625,4498.7617
4387.18017578125,54.859375,4442.0396
4370.259765625,25.6318359375,4395.8916
4373.22021484375,2.74462890625,4375.965
4332.4501953125,46.49169921875,4378.942
4394.18994140625,-71.12353515625,4323.0664
4388.60009765625,18.90380859375,4407.504
4409.5498046875,-1.72021484375,4407.8296
4509.81982421875,-81.4482421875,4428.3716
4488.68994140625,36.40478515625,4525.0947
4407.85009765625,92.0087890625,4499.859
4398.68017578125,24.3017578125,4422.982
4432.4501953125,-19.65478515625,4412.7954
4443.83984375,5.12841796875,4448.9683
4448.259765625,13.1337890625,4461.3936
4453.56005859375,2.00439453125,4455.5645
4503.08984375,-37.98876953125,4465.101
4489.9501953125,21.71923828125,4511.6694
4480.10009765625,10.92529296875,4491.0254
4449.91015625,32.681640625,4482.592
4497.259765625,-46.0556640625,4451.204
4471.740234375,33.54638671875,4505.2866
4452.240234375,26.9228515625,4479.163
4405.169921875,53.7998046875,4458.9697
4470.919921875,-62.13671875,4408.783
4450.22998046875,33.318359375,4483.5483
4508.91015625,-47.2353515625,4461.675
4520.2998046875,-0.849609375,4519.45
4540.1201171875,-12.30859375,4527.8115
4536.06982421875,11.2041015625,4547.274
4552.580078125,-11.8173828125,4540.7627
4540.83984375,24.126953125,4564.967
4534.58984375,17.6494140625,4552.2393
4533.56982421875,10.5634765625,4544.1333
4548.580078125,-6.63232421875,4541.9478
4509.259765625,46.14990234375,4555.4097
4470.27978515625,46.39990234375,4516.6797
4414.669921875,69.39599609375,4484.066
4411.68017578125,11.8935546875,4423.5737
4377.4599609375,46.322265625,4423.782
4461.2099609375,-76.4833984375,4384.7266
4476.89013671875,-3.51904296875,4473.371
4543.47998046875,-61.4091796875,4482.071
4530.9501953125,4.23828125,4535.1885
4489.27001953125,22.19091796875,4511.461
4508.5498046875,-15.109375,4493.4404
4536.52978515625,-20.044921875,4516.485
4501.14013671875,40.53515625,4541.6753
4527.77001953125,-17.5517578125,4510.2183
4504.35009765625,34.58349609375,4538.9336
4529.580078125,-16.94921875,4512.631
4548.35009765625,-6.33154296875,4542.0186
4529.2099609375,24.70068359375,4553.9106
4542.56005859375,-3.14990234375,4539.41
4550.27001953125,12.7578125,4563.028
4510.39013671875,56.7041015625,4567.094
4551.4599609375,-28.2783203125,4523.1816
4578.33984375,-15.40185546875,4562.938
4560.60986328125,17.8359375,4578.446
4528.81982421875,35.9306640625,4564.7505
4574.31982421875,-38.2216796875,4536.098
4631.93994140625,-48.06201171875,4583.878
4694.72021484375,-62.84912109375,4631.871
4735.47998046875,-47.9775390625,4687.5024
4764.06982421875,-35.4736328125,4728.596
4760.77001953125,3.970703125,4764.7407
4803.8701171875,-36.63330078125,4767.237
4769.240234375,40.671875,4809.912
4819.22998046875,-47.79638671875,4771.4336
4833.27001953125,-13.70068359375,4819.5693
4822.77001953125,-3.99951171875,4818.7705
4849.89013671875,-20.43701171875,4829.453
4833.81982421875,29.11181640625,4862.9316
4834.6298828125,13.2001953125,4847.83
4839.68017578125,8.2705078125,4847.9507
4848.27978515625,5.92333984375,4854.203
4848.009765625,17.51123046875,4865.521
4838.47021484375,22.8330078125,4861.303
4862.31005859375,-9.78857421875,4852.5215
4882.3798828125,-7.83935546875,4874.5405
4899.330078125,-1.05322265625,4898.277
4899.39990234375,6.78271484375,4906.1826
4900.64013671875,4.052734375,4904.693
4909.83984375,-4.65576171875,4905.184
4887.56982421875,28.57470703125,4916.1445
4888.22998046875,6.3779296875,4894.608
4888.7099609375,3.79638671875,4892.5063
4863.97021484375,28.70703125,4892.6772
4922.490234375,-54.14013671875,4868.35
4882.18017578125,45.11669921875,4927.297
4859.68994140625,33.51953125,4893.2095
4853.39990234375,17.740234375,4871.14
4841.14013671875,20.51806640625,4861.658
4850.669921875,-1.61474609375,4849.055
4821.41015625,34.2216796875,4855.632
4830.02978515625,2.46875,4832.4985
4877.669921875,-37.576171875,4840.0938
4867.240234375,15.69873046875,4882.939
4839.97998046875,37.03759765625,4877.0176
4784.64013671875,70.17529296875,4854.8154
4748.89990234375,51.31396484375,4800.214
4794.580078125,-29.94677734375,4764.6333
4794.2900390625,16.11474609375,4810.405
4825.419921875,-18.44287109375,4806.977
4778.080078125,65.47705078125,4843.557
4754.47021484375,43.05078125,4797.521
4766.60009765625,6.0986328125,4772.6987
4826.240234375,-47.55712890625,4778.683
4828.31982421875,7.8115234375,4836.1313
4888.18994140625,-57.14794921875,4831.042
4895.81982421875,3.8369140625,4899.6567
4924.85986328125,-21.7958984375,4903.064
4899.4599609375,34.39453125,4933.8545
4867.580078125,41.14208984375,4908.722
4864.990234375,11.68505859375,4876.6753
4888.759765625,-7.037109375,4881.7227
4895.8798828125,6.42236328125,4902.3022
4891.2900390625,12.84814453125,4904.138
4845.240234375,52.40869140625,4897.649
4845.18017578125,5.5703125,4850.7505
4858.580078125,-1.93115234375,4856.649
4960.830078125,-93.3095703125,4867.5205
4963.7998046875,4.6259765625,4968.426
4995.1298828125,-27.5390625,4967.591
4972.18994140625,31.9248046875,5004.1147
4955.0,24.72021484375,4979.72
4960.47998046875,6.22265625,4966.7026
4981.509765625,-9.1748046875,4972.335
4993.31982421875,-8.90087890625,4984.419
4999.60009765625,-0.77734375,4998.8228
4974.259765625,35.65771484375,5009.9175
4985.47998046875,-1.34375,4984.136
5013.3798828125,-17.2216796875,4996.158
5029.240234375,-10.7548828125,5018.4854
5012.16015625,12.60546875,5024.7656
5002.43017578125,25.36376953125,5027.794
4994.7001953125,24.724609375,5019.425
5032.759765625,-28.17578125,5004.584
5020.89990234375,20.53466796875,5041.4346
5017.43017578125,12.14404296875,5029.574
5046.2001953125,-24.14013671875,5022.06
5069.0400390625,-20.07470703125,5048.9653
5089.64013671875,-18.1982421875,5071.442
5122.509765625,-27.06103515625,5095.4487
5085.91015625,37.2236328125,5123.134
5101.1298828125,-9.72314453125,5091.4067
5091.85009765625,15.86572265625,5107.716
5121.43994140625,-21.63720703125,5099.8027
5135.27978515625,-6.01708984375,5129.2627
5107.4501953125,30.86474609375,5138.315
5101.85986328125,11.666015625,5113.526
5101.10986328125,4.61376953125,5105.7236
5071.10009765625,33.84228515625,5104.9424
4990.25,84.37890625,5074.629
5003.72998046875,-10.423828125,4993.306
5077.91015625,-67.39892578125,5010.511
5059.2001953125,23.61376953125,5082.814
5268.85009765625,-218.7998046875,5050.0503
5277.8798828125,-25.0537109375,5252.826
5287.8798828125,-6.041015625,5281.839
5271.7001953125,27.76123046875,5299.4614
5267.330078125,11.9951171875,5279.325
5304.14990234375,-29.31298828125,5274.837
5301.0,12.501953125,5313.502
5372.419921875,-63.39208984375,5309.028
5432.39990234375,-62.54150390625,5369.8584
5382.9501953125,43.63623046875,5426.5864
5398.009765625,-15.43798828125,5382.572
5400.4599609375,2.55615234375,5403.016
5383.419921875,19.31982421875,5402.7397
5405.419921875,-24.02978515625,5381.39
5417.39990234375,-22.7021484375,5394.6978
5406.10009765625,12.60693359375,5418.707
5317.89013671875,94.138671875,5412.029
5289.72998046875,33.7451171875,5323.475
5324.39990234375,-32.50634765625,5291.8936
5322.8798828125,4.83154296875,5327.7114
5348.16015625,-15.3310546875,5332.829
5341.33984375,18.79541015625,5360.1353
5337.16015625,12.4736328125,5349.634
5336.64013671875,14.07763671875,5350.718
5332.47021484375,12.4990234375,5344.969
5305.93994140625,39.8681640625,5345.808
5283.6298828125,27.71240234375,5311.3423
5318.669921875,-40.66064453125,5278.0093
5343.41015625,-18.41455078125,5324.9956
5307.89013671875,43.1591796875,5351.0493
5269.22021484375,56.64794921875,5325.868
5265.52978515625,16.5048828125,5282.0347
5264.240234375,13.45068359375,5277.691
5299.7099609375,-24.810546875,5274.8994
5240.58984375,72.13427734375,5312.724
5261.740234375,-11.35107421875,5250.389
5243.2900390625,32.03662109375,5275.3267
5216.8798828125,38.91357421875,5255.7935
5263.31005859375,-42.87890625,5220.431
5310.72021484375,-53.748046875,5256.972
5293.64990234375,29.71533203125,5323.365
5274.259765625,37.37939453125,5311.639
5281.93017578125,6.33349609375,5288.2637
5266.1201171875,26.23291015625,5292.353
5295.75,-18.75341796875,5276.9966
5258.580078125,51.33544921875,5309.9155
5252.89990234375,12.13134765625,5265.0312
5154.35009765625,104.88818359375,5259.2383
5120.68017578125,41.44189453125,5162.122
5195.72021484375,-59.548828125,5136.1714
5174.89990234375,37.001953125,5211.902
5180.10009765625,11.462890625,5191.563
5152.39990234375,38.4814453125,5190.8813
5145.16015625,13.54248046875,5158.7026
5165.64013671875,-10.77392578125,5154.866
5140.60009765625,39.24560546875,5179.8457
5222.1298828125,-65.689453125,5156.4404
5235.39990234375,1.3798828125,5236.78
5235.31005859375,10.01171875,5245.322
5230.169921875,18.2470703125,5248.417
5173.27001953125,71.40576171875,5244.676
5216.06982421875,-30.05078125,5186.019
5199.22021484375,28.4130859375,5227.6333
5117.66015625,91.67431640625,5209.3345
5127.7001953125,-0.24169921875,5127.4585
