Date,Actual,Predicted
2016-08-17,4417.68017578125,4460.586286416926
2016-08-18,4437.06005859375,4418.53664648677
2016-08-19,4400.52001953125,4439.94563415902
2016-08-22,4389.93994140625,4402.069822467561
2016-08-23,4421.4501953125,4392.682461320928
2016-08-24,4435.47021484375,4423.33703448081
2016-08-25,4406.60986328125,4435.925908072165
2016-08-26,4441.8701171875,4406.846083573214
2016-08-29,4424.25,4442.431084869973
2016-08-30,4457.490234375,4424.5145887013205
2016-08-31,4438.22021484375,4456.796673531744
2016-09-01,4439.669921875,4438.599178463932
2016-09-02,4542.169921875,4438.858957319387
2016-09-05,4541.080078125,4541.614437841207
2016-09-06,4529.9599609375,4536.695704654123
2016-09-07,4557.66015625,4527.403112677691
2016-09-08,4542.2001953125,4555.656218177824
2016-09-09,4491.39990234375,4540.720036775218
2016-09-12,4439.7998046875,4491.171956403497
2016-09-13,4387.18017578125,4442.719796915229
2016-09-14,4370.259765625,4391.460005214346
2016-09-15,4373.22021484375,4375.718024794031
2016-09-16,4332.4501953125,4377.5851836486245
2016-09-19,4394.18994140625,4336.595893850757
2016-09-20,4388.60009765625,4396.82713805036
2016-09-21,4409.5498046875,4390.210290392291
2016-09-22,4509.81982421875,4408.7538627214535
2016-09-23,4488.68994140625,4508.9841029346235
2016-09-26,4407.85009765625,4484.1968522342395
2016-09-27,4398.68017578125,4407.35148613684
2016-09-28,4432.4501953125,4400.3025740980065
2016-09-29,4443.83984375,4434.5847368499535
2016-09-30,4448.259765625,4443.330388620936
2016-10-03,4453.56005859375,4448.33545842216
2016-10-04,4503.08984375,4452.817534903399
2016-10-05,4489.9501953125,4502.28345604635
2016-10-06,4480.10009765625,4487.936425861521
2016-10-07,4449.91015625,4479.180465391945
2016-10-10,4497.259765625,4450.504533134766
2016-10-11,4471.740234375,4497.388741654637
2016-10-12,4452.240234375,4472.019158616324
2016-10-13,4405.169921875,4452.138896130675
2016-10-14,4470.919921875,4408.316779271245
2016-10-17,4450.22998046875,4471.688569313801
2016-10-18,4508.91015625,4451.9129481659575
2016-10-19,4520.2998046875,4506.547931581736
2016-10-20,4540.1201171875,4520.5605145029
2016-10-21,4536.06982421875,4535.6746641312975
2016-10-24,4552.580078125,4536.505082408544
2016-10-25,4540.83984375,4548.794230578717
2016-10-26,4534.58984375,4542.0033819329665
2016-10-27,4533.56982421875,4531.928898385773
2016-10-28,4548.580078125,4535.96462821008
2016-10-31,4509.259765625,4546.39134051725
2016-11-01,4470.27978515625,4511.835340878197
2016-11-02,4414.669921875,4470.195264182846
2016-11-03,4411.68017578125,4420.787470102795
2016-11-04,4377.4599609375,4413.994631127294
2016-11-07,4461.2099609375,4384.092374953331
2016-11-08,4476.89013671875,4461.376527166261
2016-11-09,4543.47998046875,4479.292806789545
2016-11-10,4530.9501953125,4538.242150170239
2016-11-11,4489.27001953125,4531.252459278036
2016-11-14,4508.5498046875,4484.689673308026
2016-11-15,4536.52978515625,4511.935593447452
2016-11-16,4501.14013671875,4533.011662927684
2016-11-17,4527.77001953125,4503.311742675835
2016-11-18,4504.35009765625,4525.036772164113
2016-11-21,4529.580078125,4507.451588191509
2016-11-22,4548.35009765625,4526.641537166704
2016-11-23,4529.2099609375,4550.973223093941
2016-11-24,4542.56005859375,4525.468972619836
2016-11-25,4550.27001953125,4545.3614248626645
2016-11-28,4510.39013671875,4547.335433078882
2016-11-29,4551.4599609375,4513.175084205862
2016-11-30,4578.33984375,4549.603223726138
2016-12-01,4560.60986328125,4580.26096287309
2016-12-02,4528.81982421875,4556.824647303852
2016-12-05,4574.31982421875,4531.685455562031
2016-12-06,4631.93994140625,4572.368795411576
2016-12-07,4694.72021484375,4632.824323041615
2016-12-08,4735.47998046875,4688.23293442141
2016-12-09,4764.06982421875,4732.578432627868
2016-12-12,4760.77001953125,4756.1579261268425
2016-12-13,4803.8701171875,4758.380794253156
2016-12-14,4769.240234375,4797.552701868101
2016-12-15,4819.22998046875,4768.379887647375
2016-12-16,4833.27001953125,4814.153474807864
2016-12-19,4822.77001953125,4833.268607610276
2016-12-20,4849.89013671875,4817.264458588635
2016-12-21,4833.81982421875,4850.875343733687
2016-12-22,4834.6298828125,4829.673646377763
2016-12-23,4839.68017578125,4836.126780190123
2016-12-27,4848.27978515625,4837.2320428053235
2016-12-28,4848.009765625,4849.710651392893
2016-12-29,4838.47021484375,4845.730713177782
2016-12-30,4862.31005859375,4840.12394612104
2017-01-02,4882.3798828125,4860.567097970251
2017-01-03,4899.330078125,4883.215020830547
2017-01-04,4899.39990234375,4896.202620692621
2017-01-05,4900.64013671875,4899.602733336085
2017-01-06,4909.83984375,4898.079537243726
2017-01-09,4887.56982421875,4910.632487778634
2017-01-10,4888.22998046875,4885.929247728036
2017-01-11,4888.7099609375,4889.987789089543
2017-01-12,4863.97021484375,4888.247881463379
2017-01-13,4922.490234375,4865.948265444433
2017-01-16,4882.18017578125,4921.864970959331
2017-01-17,4859.68994140625,4883.312215357749
2017-01-18,4853.39990234375,4859.115811772773
2017-01-19,4841.14013671875,4857.181725080472
2017-01-20,4850.669921875,4841.357891335655
2017-01-23,4821.41015625,4854.009993204564
2017-01-24,4830.02978515625,4821.679550505429
2017-01-25,4877.669921875,4833.184154375352
2017-01-26,4867.240234375,4877.263143381846
2017-01-27,4839.97998046875,4867.734826707787
2017-01-30,4784.64013671875,4839.078241143521
2017-01-31,4748.89990234375,4788.050606360518
2017-02-01,4794.580078125,4751.579335830039
2017-02-02,4794.2900390625,4799.127488740053
2017-02-03,4825.419921875,4794.768695300393
2017-02-06,4778.080078125,4826.424534535964
2017-02-07,4754.47021484375,4778.213391915283
2017-02-08,4766.60009765625,4756.594191887635
2017-02-09,4826.240234375,4768.97383025488
2017-02-10,4828.31982421875,4826.597283439469
2017-02-13,4888.18994140625,4827.252148940427
2017-02-14,4895.81982421875,4885.607126123352
2017-02-15,4924.85986328125,4893.476831604523
2017-02-16,4899.4599609375,4920.861561722196
2017-02-17,4867.580078125,4898.207715554126
2017-02-20,4864.990234375,4865.925245159885
2017-02-21,4888.759765625,4867.093619133666
2017-02-22,4895.8798828125,4888.185817931074
2017-02-23,4891.2900390625,4896.692331750106
2017-02-24,4845.240234375,4889.907058142853
2017-02-27,4845.18017578125,4847.217464865146
2017-02-28,4858.580078125,4846.060289318862
2017-03-01,4960.830078125,4861.4572143515825
2017-03-02,4963.7998046875,4958.540298559505
2017-03-03,4995.1298828125,4961.984721333107
