y_test,residuals,y_pred
4437.06005859375,-15.12841796875,4421.9316
4400.52001953125,39.6083984375,4440.1284
4389.93994140625,12.3330078125,4402.273
4421.4501953125,-26.17724609375,4395.273
4435.47021484375,-7.83251953125,4427.6377
4406.60986328125,35.978515625,4442.5884
4441.8701171875,-36.5546875,4405.3154
4424.25,17.7041015625,4441.954
4457.490234375,-35.93603515625,4421.554
4438.22021484375,20.40576171875,4458.626
4439.669921875,0.37353515625,4440.0435
4542.169921875,-98.58056640625,4443.5894
4541.080078125,8.6826171875,4549.7627
4529.9599609375,20.06689453125,4550.027
4557.66015625,-16.587890625,4541.0723
4542.2001953125,23.8818359375,4566.082
4491.39990234375,53.67919921875,4545.079
4439.7998046875,50.6416015625,4490.4414
4387.18017578125,40.109375,4427.2896
4370.259765625,8.38330078125,4378.643
4373.22021484375,-9.89208984375,4363.328
4332.4501953125,34.66845703125,4367.1187
4394.18994140625,-70.81787109375,4323.372
4388.60009765625,2.12744140625,4390.7275
4409.5498046875,-9.27099609375,4400.279
4509.81982421875,-84.126953125,4425.693
4488.68994140625,41.5390625,4530.229
4407.85009765625,92.79833984375,4500.6484
4398.68017578125,16.19287109375,4414.873
4432.4501953125,-32.2587890625,4400.1914
4443.83984375,-5.849609375,4437.99
4448.259765625,9.34619140625,4457.606
4453.56005859375,-0.15380859375,4453.4062
4503.08984375,-50.849609375,4452.24
4489.9501953125,18.0673828125,4508.0176
4480.10009765625,7.2412109375,4487.3413
4449.91015625,27.1298828125,4477.04
4497.259765625,-50.587890625,4446.672
4471.740234375,24.521484375,4496.2617
4452.240234375,22.96630859375,4475.2065
4405.169921875,47.501953125,4452.672
4470.919921875,-71.990234375,4398.9297
4450.22998046875,22.24169921875,4472.4717
4508.91015625,-54.982421875,4453.9277
4520.2998046875,-3.77783203125,4516.522
4540.1201171875,-13.22412109375,4526.896
4536.06982421875,10.34130859375,4546.411
4552.580078125,-13.287109375,4539.293
4540.83984375,19.7568359375,4560.5967
4534.58984375,15.35400390625,4549.944
4533.56982421875,4.259765625,4537.8296
4548.580078125,-13.5771484375,4535.003
4509.259765625,38.22216796875,4547.482
4470.27978515625,37.20849609375,4507.4883
4414.669921875,58.3994140625,4473.0693
4411.68017578125,1.01025390625,4412.6904
4377.4599609375,34.013671875,4411.4736
4461.2099609375,-88.04296875,4373.167
4476.89013671875,-12.06640625,4464.8237
4543.47998046875,-60.4560546875,4483.024
4530.9501953125,7.783203125,4538.7334
4489.27001953125,25.52099609375,4514.791
4508.5498046875,-27.15771484375,4481.392
4536.52978515625,-23.76513671875,4512.7646
4501.14013671875,38.9912109375,4540.1313
4527.77001953125,-19.81640625,4507.9536
4504.35009765625,28.35498046875,4532.705
4529.580078125,-19.39501953125,4510.185
4548.35009765625,-13.32763671875,4535.0225
4529.2099609375,25.86962890625,4555.0796
4542.56005859375,-7.138671875,4535.4214
4550.27001953125,2.41357421875,4552.6836
4510.39013671875,50.28515625,4560.6753
4551.4599609375,-34.50634765625,4516.9536
4578.33984375,-23.7802734375,4554.5596
4560.60986328125,18.4833984375,4579.0933
4528.81982421875,30.20947265625,4559.0293
4574.31982421875,-48.17822265625,4526.1416
4631.93994140625,-56.6923828125,4575.2476
4694.72021484375,-64.630859375,4630.0894
4735.47998046875,-42.1904296875,4693.2896
4764.06982421875,-26.29931640625,4737.7705
4760.77001953125,9.55126953125,4770.3213
4803.8701171875,-33.4375,4770.4326
4769.240234375,44.11474609375,4813.355
4819.22998046875,-46.44775390625,4772.782
4833.27001953125,-11.4921875,4821.778
4822.77001953125,6.9130859375,4829.683
4849.89013671875,-28.91259765625,4820.9775
4833.81982421875,24.97265625,4858.7925
4834.6298828125,9.37060546875,4844.0005
4839.68017578125,4.16845703125,4843.8486
4848.27978515625,0.7841796875,4849.064
4848.009765625,12.61279296875,4860.6226
4838.47021484375,20.86669921875,4859.337
4862.31005859375,-14.61572265625,4847.6943
4882.3798828125,-12.24169921875,4870.138
4899.330078125,-6.33544921875,4892.9946
4899.39990234375,11.01904296875,4910.419
4900.64013671875,5.98291015625,4906.623
4909.83984375,-4.322265625,4905.5176
4887.56982421875,25.25,4912.82
4888.22998046875,3.6220703125,4891.852
4888.7099609375,2.92529296875,4891.6353
4863.97021484375,28.3095703125,4892.28
4922.490234375,-56.01220703125,4866.478
4882.18017578125,45.0546875,4927.235
4859.68994140625,31.11962890625,4890.8096
4853.39990234375,14.35986328125,4867.76
4841.14013671875,16.30419921875,4857.4443
4850.669921875,-4.98583984375,4845.684
4821.41015625,33.05712890625,4854.4673
4830.02978515625,-5.4453125,4824.5845
4877.669921875,-42.89453125,4834.7754
4867.240234375,18.216796875,4885.457
4839.97998046875,38.79541015625,4878.7754
4784.64013671875,67.7802734375,4852.4204
4748.89990234375,45.7958984375,4794.696
4794.580078125,-36.8203125,4757.76
4794.2900390625,11.6044921875,4805.8945
4825.419921875,-19.33544921875,4806.0845
4778.080078125,62.82666015625,4840.9067
4754.47021484375,41.5625,4796.0327
4766.60009765625,0.76220703125,4767.3623
4826.240234375,-51.5615234375,4774.6787
4828.31982421875,5.59619140625,4833.916
4888.18994140625,-53.1083984375,4835.0815
4895.81982421875,5.1298828125,4900.9497
4924.85986328125,-17.87744140625,4906.9824
4899.4599609375,37.70703125,4937.167
4867.580078125,43.4609375,4911.041
4864.990234375,10.70166015625,4875.692
4888.759765625,-13.71630859375,4875.0435
4895.8798828125,4.63134765625,4900.511
4891.2900390625,14.16650390625,4905.4565
4845.240234375,53.64599609375,4898.886
4845.18017578125,4.31298828125,4849.493
4858.580078125,-9.55322265625,4849.027
4960.830078125,-95.87646484375,4864.9536
4963.7998046875,9.859375,4973.659
4995.1298828125,-19.66015625,4975.4697
4972.18994140625,36.25634765625,5008.4463
4955.0,26.0849609375,4981.085
4960.47998046875,3.32470703125,4963.8047
4981.509765625,-12.0869140625,4969.423
4993.31982421875,-7.47607421875,4985.8438
4999.60009765625,0.26220703125,4999.8623
4974.259765625,35.94287109375,5010.2026
4985.47998046875,0.18701171875,4985.667
5013.3798828125,-19.166015625,4994.214
5029.240234375,-5.3095703125,5023.9307
5012.16015625,22.65478515625,5034.815
5002.43017578125,18.80126953125,5021.2314
4994.7001953125,25.9453125,5020.6455
5032.759765625,-29.18212890625,5003.5776
5020.89990234375,17.14453125,5038.0444
5017.43017578125,9.42236328125,5026.8525
5046.2001953125,-25.43896484375,5020.761
5069.0400390625,-22.09521484375,5046.945
5089.64013671875,-15.88427734375,5073.756
5122.509765625,-24.19775390625,5098.312
5085.91015625,44.2314453125,5130.1416
5101.1298828125,-6.56591796875,5094.564
5091.85009765625,17.02001953125,5108.87
5121.43994140625,-18.888671875,5102.5513
5135.27978515625,-5.146484375,5130.1333
5107.4501953125,31.72216796875,5139.1724
5101.85986328125,10.75146484375,5112.6113
5101.10986328125,5.17236328125,5106.282
5071.10009765625,35.86767578125,5106.968
4990.25,85.13525390625,5075.3853
5003.72998046875,-7.16845703125,4996.5615
5077.91015625,-74.19873046875,5003.7114
5059.2001953125,24.36572265625,5083.566
5268.85009765625,-211.32666015625,5057.5234
5277.8798828125,-1.7236328125,5276.1562
5287.8798828125,11.53125,5299.411
5271.7001953125,43.03662109375,5314.737
5267.330078125,22.07275390625,5289.403
5304.14990234375,-22.93115234375,5281.2188
5301.0,15.61328125,5316.6133
5372.419921875,-59.34521484375,5313.0747
5432.39990234375,-52.0185546875,5380.3813
5382.9501953125,51.7744140625,5434.7246
5398.009765625,-7.9365234375,5390.073
5400.4599609375,7.6728515625,5408.133
5383.419921875,26.95361328125,5410.3735
5405.419921875,-14.37548828125,5391.0444
5417.39990234375,-12.265625,5405.1343
5406.10009765625,14.115234375,5420.2153
5317.89013671875,98.6279296875,5416.518
5289.72998046875,39.2099609375,5328.94
5324.39990234375,-35.0390625,5289.361
5322.8798828125,1.72412109375,5324.604
5348.16015625,-15.33203125,5332.828
5341.33984375,24.1240234375,5365.464
5337.16015625,18.0869140625,5355.247
5336.64013671875,17.3095703125,5353.9497
5332.47021484375,15.73095703125,5348.201
5305.93994140625,37.3125,5343.2524
5283.6298828125,29.56396484375,5313.194
5318.669921875,-32.78369140625,5285.886
5343.41015625,-21.1103515625,5322.3
5307.89013671875,50.552734375,5358.443
5269.22021484375,58.89990234375,5328.12
5265.52978515625,20.19384765625,5285.7236
5264.240234375,15.70068359375,5279.941
5299.7099609375,-23.7236328125,5275.9863
5240.58984375,74.4306640625,5315.0205
5261.740234375,-6.9326171875,5254.8076
5243.2900390625,30.97119140625,5274.261
5216.8798828125,46.18896484375,5263.069
5263.31005859375,-38.0830078125,5225.227
5310.72021484375,-45.75830078125,5264.962
5293.64990234375,31.1494140625,5324.7993
5274.259765625,47.26318359375,5321.523
5281.93017578125,11.05126953125,5292.9814
5266.1201171875,25.96484375,5292.085
5295.75,-20.3984375,5275.3516
5258.580078125,53.3642578125,5311.9443
5252.89990234375,18.8095703125,5271.7095
5154.35009765625,105.27587890625,5259.626
5120.68017578125,43.470703125,5164.151
5195.72021484375,-65.69287109375,5130.0273
5174.89990234375,33.84765625,5208.7476
5180.10009765625,12.96826171875,5193.0684
5152.39990234375,42.5439453125,5194.944
5145.16015625,15.47021484375,5160.6304
5165.64013671875,-14.6123046875,5151.028
5140.60009765625,37.10400390625,5177.704
5222.1298828125,-63.6328125,5158.497
5235.39990234375,5.95166015625,5241.3516
5235.31005859375,18.041015625,5253.351
5230.169921875,22.54150390625,5252.7114
5173.27001953125,74.216796875,5247.487
5216.06982421875,-26.75048828125,5189.3193
5199.22021484375,26.94482421875,5226.165
5117.66015625,96.02099609375,5213.681
5127.7001953125,3.32470703125,5131.025
5161.080078125,-27.61083984375,5133.469
5190.169921875,-16.24853515625,5173.9214
5186.9501953125,17.28125,5204.2314
5131.39013671875,70.1669921875,5201.557
5093.77001953125,41.859375,5135.6294
