Date,Actual,Predicted
2009-12-15,1107.9300537109375,1113.3678964243643
2009-12-16,1109.1800537109375,1107.8925020813608
2009-12-17,1096.0799560546875,1109.4923346133803
2009-12-18,1102.469970703125,1096.989360235795
2009-12-21,1114.050048828125,1102.9645827120253
2009-12-22,1118.02001953125,1113.0619565246766
2009-12-23,1120.5899658203125,1117.1169725546645
2009-12-24,1126.47998046875,1120.146408158009
2009-12-28,1127.780029296875,1125.9312429189197
2009-12-29,1126.199951171875,1127.3657671205183
2009-12-30,1126.4200439453125,1126.250820395356
2009-12-31,1115.0999755859375,1126.5576434627817
2010-01-04,1132.989990234375,1115.941688067306
2010-01-05,1136.52001953125,1132.5911330019683
2010-01-06,1137.1400146484375,1135.3379684189267
2010-01-07,1141.68994140625,1136.8701989180213
2010-01-08,1144.97998046875,1141.3413993786821
2010-01-11,1146.97998046875,1144.5342627615557
2010-01-12,1136.219970703125,1146.6842596141014
2010-01-13,1145.6800537109375,1136.8641543221809
2010-01-14,1148.4599609375,1145.7784375444937
2010-01-15,1136.030029296875,1147.8447520838913
2010-01-19,1150.22998046875,1136.7526942077263
2010-01-20,1138.0400390625,1150.0911430382625
2010-01-21,1116.47998046875,1138.1542596872841
2010-01-22,1091.760009765625,1118.7288445206545
2010-01-25,1096.780029296875,1094.9066087326437
2010-01-26,1092.1700439453125,1098.3108640594794
2010-01-27,1097.5,1092.5506903540502
2010-01-28,1084.530029296875,1097.605074670424
2010-01-29,1073.8699951171875,1085.1986118508287
2010-02-01,1089.18994140625,1075.4650558908393
2010-02-02,1103.3199462890625,1089.009138622618
2010-02-03,1097.280029296875,1101.6373557866216
2010-02-04,1063.1099853515625,1096.8087994524244
2010-02-05,1066.18994140625,1065.6929150102599
2010-02-08,1056.739990234375,1068.2354693326547
2010-02-09,1070.52001953125,1057.5539181248398
2010-02-10,1068.1300048828125,1070.4048849586795
2010-02-11,1078.469970703125,1067.5966502706642
2010-02-12,1075.510009765625,1077.9511837064083
2010-02-16,1094.8699951171875,1075.1132002338345
2010-02-17,1099.510009765625,1093.7615214416858
2010-02-18,1106.75,1098.0501018355956
2010-02-19,1109.1700439453125,1105.9126376045167
