Date,Actual,Predicted
2016-02-26,9513.2998046875,9332.651536326133
2016-02-29,9495.400390625,9514.470872263633
2016-03-01,9717.16015625,9496.571458201133
2016-03-02,9776.6201171875,9718.360458072348
2016-03-03,9751.919921875,9777.820419009848
2016-03-04,9824.169921875,9753.120223697348
2016-03-07,9778.9296875,9825.370223697348
2016-03-08,9692.8203125,9780.129989322348
2016-03-09,9723.08984375,9694.020614322348
2016-03-10,9498.150390625,9724.290145572348
2016-03-11,9831.1298828125,9499.350692447348
2016-03-14,9990.259765625,9832.349979380271
2016-03-15,9933.849609375,9991.479862192771
2016-03-16,9983.41015625,9935.069705942771
2016-03-17,9892.2001953125,9984.630252817771
2016-03-18,9950.7998046875,9893.420291880271
2016-03-21,9948.6396484375,9952.019901255271
2016-03-22,9990.0,9949.859745005271
2016-03-23,10022.9296875,9991.220096567771
2016-03-24,9851.349609375,10024.149784067771
2016-03-29,9887.9404296875,9852.569705942771
2016-03-30,10046.6103515625,9889.160526255271
2016-03-31,9965.509765625,10047.858752389671
2016-04-01,9794.6396484375,9966.758166452171
2016-04-04,9822.080078125,9795.888049264671
2016-04-05,9563.3603515625,9823.328478952171
2016-04-06,9624.509765625,9564.582783394213
2016-04-07,9530.6201171875,9625.732197456713
2016-04-08,9622.259765625,9531.842549019213
2016-04-11,9682.990234375,9623.482197456713
2016-04-12,9761.4697265625,9684.212666206713
2016-04-13,10026.099609375,9762.692158394213
2016-04-14,10093.650390625,10027.343562945262
2016-04-15,10051.5703125,10094.894344195262
2016-04-18,10120.3095703125,10052.814266070262
2016-04-19,10349.58984375,10121.553523882762
2016-04-20,10421.2900390625,10350.875334966302
2016-04-21,10435.73046875,10422.575530278802
2016-04-22,10373.490234375,10437.015959966302
2016-04-25,10294.349609375,10374.775725591302
2016-04-26,10259.58984375,10295.635100591302
2016-04-27,10299.830078125,10260.875334966302
2016-04-28,10321.150390625,10301.115569341302
2016-04-29,10038.9697265625,10322.444569390294
2016-05-02,10123.26953125,10040.247812735155
2016-05-03,9926.76953125,10124.547617422655
