y_test,residuals,y_pred
1109.1800537109375,16.2216796875,1125.4017
1096.0799560546875,30.89013671875,1126.9701
1102.469970703125,11.0299072265625,1113.4999
1114.050048828125,-1.6351318359375,1112.4149
1118.02001953125,8.1778564453125,1126.1979
1120.5899658203125,14.6617431640625,1135.2517
1126.47998046875,13.00830078125,1139.4883
1127.780029296875,18.47265625,1146.2527
1126.199951171875,26.5634765625,1152.7634
1126.4200439453125,23.2879638671875,1149.708
1115.0999755859375,31.103271484375,1146.2032
1132.989990234375,4.903076171875,1137.8931
1136.52001953125,14.2493896484375,1150.7694
1137.1400146484375,12.8477783203125,1149.9878
1141.68994140625,12.324462890625,1154.0144
1144.97998046875,5.5457763671875,1150.5258
1146.97998046875,5.5330810546875,1152.5131
1136.219970703125,21.3271484375,1157.5471
1145.6800537109375,2.348876953125,1148.0289
1148.4599609375,8.423583984375,1156.8835
1136.030029296875,26.7288818359375,1162.7589
1150.22998046875,2.5162353515625,1152.7462
1138.0400390625,25.279052734375,1163.3191
1116.47998046875,35.9769287109375,1152.4569
1091.760009765625,45.9830322265625,1137.743
1096.780029296875,12.1217041015625,1108.9017
1092.1700439453125,21.8162841796875,1113.9863
1097.5,16.9349365234375,1114.4349
1084.530029296875,31.2359619140625,1115.766
1073.8699951171875,33.501953125,1107.372
1089.18994140625,10.3316650390625,1099.5216
1103.3199462890625,3.1163330078125,1106.4363
1097.280029296875,26.4664306640625,1123.7465
1063.1099853515625,55.0679931640625,1118.178
1066.18994140625,24.5511474609375,1090.7411
1056.739990234375,22.684814453125,1079.4248
1070.52001953125,8.0946044921875,1078.6146
1068.1300048828125,24.6671142578125,1092.7971
1078.469970703125,8.3492431640625,1086.8192
1075.510009765625,20.952880859375,1096.4629
1094.8699951171875,-1.7691650390625,1093.1008
1099.510009765625,14.138671875,1113.6487
1106.75,11.8353271484375,1118.5853
1109.1700439453125,13.8392333984375,1123.0093
1108.010009765625,17.5703125,1125.5803
1094.5999755859375,31.055908203125,1125.6559
1105.239990234375,8.4263916015625,1113.6664
1102.93994140625,17.2413330078125,1120.1813
1104.489990234375,9.49853515625,1113.9885
1115.7099609375,4.6026611328125,1120.3126
1118.31005859375,12.3006591796875,1130.6107
1118.7900390625,18.036865234375,1136.8269
1122.969970703125,13.1884765625,1136.1584
1138.699951171875,-0.66845703125,1138.0315
1138.5,14.362060546875,1152.862
1140.449951171875,13.6290283203125,1154.079
1145.6099853515625,10.7431640625,1156.3531
1150.239990234375,8.4078369140625,1158.6478
1149.989990234375,9.0347900390625,1159.0248
1150.510009765625,13.5284423828125,1164.0385
1159.4599609375,1.754150390625,1161.2141
1166.2099609375,8.1527099609375,1174.3627
1165.8299560546875,16.513671875,1182.3436
1159.9000244140625,19.922607421875,1179.8226
1165.81005859375,11.4376220703125,1177.2477
1174.1700439453125,3.7833251953125,1177.9534
1167.719970703125,21.7073974609375,1189.4274
1165.72998046875,19.262451171875,1184.9924
1166.5899658203125,20.063720703125,1186.6537
1173.219970703125,8.325927734375,1181.5459
1173.27001953125,16.1510009765625,1189.421
1169.4300537109375,21.1781005859375,1190.6082
1178.0999755859375,9.9444580078125,1188.0444
1187.43994140625,8.66064453125,1196.1006
1189.43994140625,14.9527587890625,1204.3927
1182.449951171875,24.37109375,1206.821
1186.43994140625,13.6983642578125,1200.1383
1194.3699951171875,5.4090576171875,1199.779
1196.47998046875,12.75244140625,1209.2324
